,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,id
8048,4.0,785.0,184.0,3.0,0.0,3000.0,0.0,,0.0,5388.0,1031.0,19.0,2.0,146.0,3.0,11.0,19.0,5388.0,3.0,1816.0,90.0,1.0,,2.0,3.0,,15.0,77.0,3.0,6.0,0.0,12.0,5548.0,0.0,0.0,0.0,0.0,61.0,,9481.0,42.0,118.0,4.0,7.0,18.0,6.0,0.0,56000.0,,37.0,0.0,4666.0,4.0,1.0,1.0,0.0,42.0,3.0,106647.0,12.0,2.0,760.0,444.0,-4259.0,"(0.999, 11.0]","(400, 500]",30.0,58.0,77.0,6.0,0.0,0.0,58048
8049,8.0,103.0,3.0,0.0,,15000.0,0.0,,0.0,9900.0,74.0,23.0,2.0,21.0,0.0,1.0,23.0,9900.0,1.0,177.0,21.0,,,,0.0,,21.0,100.0,0.0,0.0,,4.0,500.0,,,,0.0,16.0,,9900.0,20.0,1.0,0.0,5.0,,3.0,0.0,74900.0,,20.0,,18725.0,1.0,,0.0,,,0.0,11326.0,,,0.0,645.0,55100.0,,,3.0,63.0,308.0,1.0,,,58049
8050,,622.0,1090.0,6.0,0.0,19960.0,0.0,,0.0,23119.0,382.0,28.0,,98.0,5.0,,28.0,23119.0,6.0,1090.0,56.0,,,,25.0,,,,0.0,,0.0,55.0,37744.0,,0.0,0.0,0.0,65.0,,50671.0,56.0,39.0,10.0,2.0,85.0,,0.0,285000.0,,18.0,0.0,5181.0,10.0,85.0,0.0,0.0,125.0,6.0,137609.0,35.0,0.0,10635.0,546.0,5554.0,"(44.0, 63.0]","(500, 600]",181.0,126.0,110.0,6.0,0.0,0.0,58050
8051,10.0,832.0,55.0,9.0,0.0,10.0,0.0,,5.0,3600.0,609.0,8.0,2.0,155.0,3.0,10.0,6.0,3600.0,9.0,1441.0,88.0,2.0,,0.0,15.0,,70.0,82.0,7.0,47.0,0.0,20.0,7308.0,2.0,0.0,0.0,7.0,34.0,,10073.0,93.0,30.0,9.0,1.0,173.0,2.0,5.0,59000.0,5.0,33.0,0.0,2950.0,9.0,10.0,0.0,0.0,50.0,9.0,111645.0,46.0,0.0,8807.0,49.0,2397.0,"(111.0, 146.0]",,11.0,77.0,29.0,6.0,0.0,0.0,58051
8052,7.0,505.0,1208.0,14.0,0.0,2000.0,0.0,,5.0,0.0,401.0,28.0,2.0,151.0,5.0,12.0,10.0,0.0,17.0,906.0,86.0,,,,17.0,,53.0,100.0,8.0,109.0,0.0,16.0,1199.0,,0.0,0.0,6.0,89.0,,11411.0,91.0,132.0,34.0,1.0,40.0,2.0,8.0,71000.0,,18.0,0.0,4437.0,40.0,64.0,0.0,0.0,114.0,11.0,95393.0,20.0,1.0,4563.0,472.0,,"(11.0, 26.0]","(400, 500]",201.0,105.0,2622.0,6.0,0.0,0.0,58052
8053,1.0,1827.0,5641.0,17.0,0.0,100.0,0.0,,0.0,69922.0,1536.0,23.0,2.0,163.0,5.0,12.0,23.0,69922.0,17.0,3363.0,91.0,,,,54.0,,61.0,100.0,8.0,179.0,0.0,55.0,26154.0,,0.0,0.0,1.0,77.0,,48935.0,174.0,49.0,40.0,2.0,370.0,4.0,0.0,234100.0,,12.0,0.0,4256.0,44.0,799.0,0.0,0.0,87.0,13.0,259627.0,198.0,1.0,32524.0,653.0,0.0,"(146.0, 195.0]",,940.0,77.0,2261.0,6.0,0.0,0.0,58053
8054,10.0,149.0,6.0,15.0,,10000.0,0.0,,0.0,6980.0,163.0,24.0,3.0,71.0,2.0,8.0,24.0,100.0,19.0,312.0,44.0,49.0,,0.0,6.0,,21.0,89.0,0.0,25.0,,3.0,805.0,1.0,,,0.0,14.0,,6614.0,30.0,16.0,18.0,0.0,93.0,3.0,0.0,25000.0,1.0,1.0,,8333.0,24.0,,1.0,,142.0,0.0,41025.0,40.0,0.0,13284.0,225.0,644.0,"(44.0, 63.0]","(200, 300]",3.0,131.0,1167.0,5.0,,,58054
8055,4.0,733.0,95.0,3.0,0.0,20000.0,0.0,,0.0,23322.0,850.0,12.0,2.0,162.0,4.0,14.0,12.0,23322.0,6.0,1583.0,91.0,3.0,,14.0,1.0,,53.0,100.0,2.0,68.0,0.0,19.0,3538.0,2.0,0.0,0.0,0.0,83.0,,25712.0,69.0,17.0,5.0,2.0,143.0,4.0,0.0,149260.0,,23.0,0.0,7855.0,8.0,25.0,1.0,0.0,49.0,3.0,90704.0,67.0,0.0,7124.0,241.0,15696.0,"(63.0, 85.0]","(200, 300]",15.0,57.0,6661.0,6.0,0.0,0.0,58055
8056,5.0,441.0,51.0,11.0,,3000.0,0.0,,0.0,9060.0,325.0,11.0,2.0,156.0,2.0,11.0,2.0,,11.0,766.0,88.0,19.0,,0.0,12.0,,60.0,100.0,1.0,34.0,,12.0,862.0,18.0,,,0.0,19.0,,7056.0,84.0,9.0,14.0,2.0,197.0,4.0,0.0,42000.0,,49.0,,3500.0,14.0,9.0,0.0,,49.0,9.0,35415.0,57.0,0.0,9769.0,63.0,1894.0,"(111.0, 146.0]","(300, 400]",8.0,46.0,58.0,5.0,,,58056
8057,1.0,1277.0,24.0,13.0,0.0,29940.0,0.0,,0.0,49432.0,789.0,13.0,2.0,171.0,5.0,18.0,13.0,51272.0,14.0,2066.0,92.0,22.0,,23.0,60.0,,87.0,100.0,6.0,174.0,0.0,17.0,14091.0,22.0,0.0,0.0,0.0,145.0,,34744.0,182.0,92.0,15.0,2.0,319.0,5.0,0.0,182700.0,,18.0,0.0,10747.0,16.0,7.0,0.0,0.0,39.0,11.0,77263.0,69.0,0.0,12702.0,595.0,0.0,"(195.0, 287.0]","(500, 600]",4.0,37.0,863.0,6.0,0.0,0.0,58057
8058,0.0,4431.0,380.0,5.0,0.0,20.0,0.0,,1.0,9335.0,3779.0,6.0,2.0,167.0,5.0,16.0,6.0,9335.0,6.0,8210.0,92.0,3.0,,28.0,130.0,,69.0,100.0,1.0,218.0,0.0,10.0,27844.0,2.0,0.0,0.0,1.0,254.0,,23280.0,216.0,170.0,7.0,4.0,772.0,3.0,1.0,80000.0,,6.0,0.0,8000.0,8.0,12.0,0.0,0.0,48.0,4.0,422020.0,375.0,0.0,37578.0,752.0,-24505.0,"(287.0, 1614.0]",,63.0,51.0,830.0,6.0,0.0,0.0,58058
8059,2.0,1233.0,296.0,20.0,0.0,10000.0,0.0,,6.0,17645.0,1004.0,15.0,2.0,180.0,5.0,10.0,15.0,17645.0,21.0,2237.0,90.0,,,,42.0,,75.0,100.0,16.0,180.0,0.0,21.0,7723.0,,0.0,0.0,9.0,66.0,,18057.0,188.0,93.0,29.0,2.0,515.0,6.0,6.0,110010.0,,35.0,0.0,5238.0,32.0,57.0,0.0,0.0,53.0,18.0,130292.0,203.0,0.0,27435.0,302.0,4609.0,"(287.0, 1614.0]","(300, 400]",49.0,58.0,378.0,6.0,0.0,0.0,58059
8060,10.0,227.0,89.0,21.0,,2000.0,0.0,,5.0,2190.0,149.0,3.0,0.0,63.0,0.0,12.0,3.0,800.0,21.0,376.0,50.0,18.0,,81.0,0.0,,21.0,30.0,11.0,6.0,,7.0,500.0,5.0,,,9.0,18.0,,3851.0,28.0,3.0,36.0,0.0,,6.0,5.0,16000.0,,34.0,,2285.0,36.0,2.0,0.0,,,16.0,26747.0,,,0.0,68.0,-206.0,,,17.0,71.0,233.0,4.0,,,58060
8061,8.0,497.0,1179.0,14.0,0.0,3000.0,0.0,,0.0,6963.0,348.0,11.0,0.0,160.0,3.0,,10.0,6963.0,15.0,849.0,86.0,,,,35.0,,,33.0,6.0,,0.0,16.0,4262.0,,0.0,0.0,1.0,135.0,,11708.0,108.0,30.0,27.0,2.0,41.0,6.0,0.0,61000.0,,25.0,0.0,3812.0,32.0,126.0,0.0,0.0,63.0,11.0,53720.0,17.0,0.0,2612.0,427.0,-279.0,"(11.0, 26.0]","(400, 500]",196.0,63.0,624.0,6.0,0.0,0.0,58061
8062,3.0,2120.0,119.0,16.0,3145728.0,10000.0,0.0,,5.0,5960.0,2218.0,8.0,2.0,155.0,,16.0,8.0,5960.0,29.0,4338.0,92.0,36.0,,170.0,36.0,,77.0,100.0,6.0,47.0,7340032.0,13.0,,21.0,7340032.0,6116693.0,5.0,101.0,,6118.0,395.0,,42.0,2.0,51.0,4.0,7.0,81100.0,,14.0,2071195.0,6238.0,71.0,6.0,1.0,6116693.0,46.0,12.0,237068.0,10.0,0.0,2381.0,425.0,2108.0,"(26.0, 44.0]",,19.0,54.0,1115.0,6.0,4913879.0,2621440.0,58062
8063,11.0,665.0,81.0,1.0,0.0,10000.0,0.0,,0.0,14600.0,877.0,15.0,2.0,177.0,3.0,5.0,18.0,0.0,2.0,1542.0,89.0,,,,31.0,,51.0,90.0,0.0,65.0,0.0,12.0,884.0,,0.0,0.0,0.0,75.0,,18301.0,72.0,82.0,3.0,1.0,185.0,3.0,0.0,77000.0,,19.0,0.0,6416.0,6.0,18.0,1.0,0.0,84.0,1.0,154873.0,112.0,1.0,15669.0,1024.0,5957.0,"(63.0, 85.0]",,13.0,100.0,3530.0,5.0,0.0,0.0,58063
8064,5.0,1096.0,2051.0,15.0,0.0,5000.0,0.0,,1.0,8300.0,508.0,28.0,2.0,153.0,4.0,6.0,28.0,8300.0,25.0,1604.0,87.0,47.0,,24.0,20.0,,67.0,100.0,3.0,137.0,0.0,12.0,106.0,27.0,0.0,0.0,1.0,200.0,,14215.0,243.0,72.0,23.0,1.0,24.0,3.0,2.0,56000.0,,19.0,0.0,4666.0,47.0,34.0,0.0,0.0,151.0,11.0,149660.0,2.0,0.0,3632.0,268.0,3472.0,"(11.0, 26.0]","(200, 300]",341.0,93.0,1143.0,6.0,0.0,0.0,58064
8065,11.0,3378.0,6086.0,4.0,0.0,20.0,0.0,,1.0,33241.0,4324.0,11.0,2.0,168.0,3.0,11.0,2.0,33241.0,6.0,7702.0,91.0,6.0,,7.0,135.0,,41.0,42.0,1.0,289.0,0.0,112.0,62693.0,2.0,0.0,0.0,1.0,255.0,,55724.0,252.0,92.0,13.0,2.0,704.0,2.0,1.0,325000.0,,8.0,0.0,2901.0,19.0,551.0,1.0,0.0,71.0,2.0,627771.0,376.0,1.0,50632.0,649.0,-3732.0,"(287.0, 1614.0]",,1014.0,81.0,3099.0,6.0,0.0,0.0,58065
8066,,415.0,810.0,,0.0,4990.0,,,,25222.0,517.0,28.0,3.0,98.0,4.0,,28.0,5500.0,,932.0,65.0,,,,7.0,,,100.0,,,0.0,11.0,4447.0,,0.0,0.0,,36.0,,10591.0,43.0,121.0,,2.0,49.0,2.0,,71000.0,,,0.0,6454.0,,71.0,1.0,0.0,72.0,,79468.0,21.0,0.0,3546.0,,10396.0,"(26.0, 44.0]",,135.0,85.0,,6.0,0.0,0.0,58066
8067,4.0,569.0,1601.0,11.0,0.0,20.0,0.0,,1.0,0.0,368.0,20.0,3.0,130.0,0.0,9.0,20.0,0.0,11.0,937.0,87.0,5.0,,0.0,1.0,,58.0,64.0,2.0,71.0,0.0,6.0,0.0,4.0,0.0,0.0,1.0,18.0,,6011.0,76.0,4.0,16.0,1.0,1.0,2.0,1.0,41400.0,7.0,50.0,0.0,6900.0,18.0,612.0,0.0,0.0,24.0,11.0,68504.0,0.0,0.0,24.0,138.0,5329.0,"(0.999, 11.0]",,320.0,73.0,68.0,6.0,0.0,0.0,58067
8068,6.0,1387.0,7056.0,20.0,0.0,20000.0,0.0,,1.0,19920.0,1041.0,20.0,2.0,158.0,,11.0,20.0,19920.0,22.0,2428.0,92.0,29.0,,102.0,71.0,,73.0,83.0,10.0,0.0,0.0,7.0,,12.0,0.0,0.0,6.0,92.0,,16683.0,217.0,,28.0,2.0,125.0,2.0,2.0,103000.0,7.0,15.0,0.0,14714.0,32.0,388.0,0.0,0.0,46.0,15.0,120862.0,23.0,0.0,5760.0,300.0,-15639.0,"(85.0, 111.0]","(200, 300]",1176.0,49.0,3156.0,6.0,0.0,0.0,58068
8069,5.0,718.0,9581.0,34.0,0.0,20.0,0.0,,10.0,12500.0,544.0,3.0,2.0,169.0,4.0,,20.0,12500.0,39.0,1262.0,87.0,,,,38.0,,,100.0,20.0,,0.0,22.0,2694.0,,0.0,0.0,17.0,65.0,,18036.0,77.0,62.0,104.0,1.0,113.0,6.0,10.0,110000.0,,18.0,0.0,5000.0,140.0,2082.0,0.0,0.0,52.0,28.0,174081.0,48.0,0.0,5879.0,449.0,2085.0,"(63.0, 85.0]","(400, 500]",1596.0,137.0,516.0,6.0,0.0,0.0,58069
8070,4.0,806.0,114.0,11.0,,,0.0,,2.0,0.0,821.0,23.0,0.0,135.0,2.0,,23.0,21000.0,12.0,1933.0,79.0,,,,8.0,,,26.0,3.0,,,0.0,500.0,,,,2.0,37.0,,0.0,52.0,6.0,21.0,2.0,16.0,4.0,2.0,,,51.0,,,23.0,,1.0,,98.0,5.0,208423.0,5.0,0.0,1581.0,127.0,24432.0,"(0.999, 11.0]","(100, 200]",22.0,107.0,49.0,5.0,,,58070
8071,,1318.0,2957.0,26.0,0.0,2000.0,0.0,,0.0,7413.0,1191.0,22.0,0.0,180.0,4.0,,22.0,7413.0,30.0,2509.0,92.0,,,,26.0,,,32.0,8.0,,0.0,58.0,4712.0,,0.0,0.0,1.0,89.0,,19422.0,61.0,23.0,54.0,2.0,206.0,4.0,0.0,115000.0,,28.0,0.0,1982.0,74.0,144.0,0.0,0.0,117.0,20.0,206384.0,109.0,1.0,24102.0,137.0,-361.0,"(85.0, 111.0]","(100, 200]",492.0,82.0,113.0,6.0,0.0,0.0,58071
8072,3.0,249.0,421.0,3.0,0.0,9980.0,0.0,,0.0,19300.0,219.0,4.0,0.0,89.0,3.0,15.0,4.0,19300.0,8.0,469.0,43.0,,,,3.0,,55.0,20.0,0.0,66.0,0.0,18.0,522.0,,0.0,0.0,0.0,22.0,,18700.0,72.0,75.0,4.0,1.0,93.0,5.0,0.0,97500.0,,19.0,0.0,5416.0,11.0,74.0,0.0,0.0,105.0,3.0,42182.0,61.0,1.0,9780.0,871.0,444.0,"(26.0, 44.0]",,70.0,89.0,499.0,6.0,0.0,0.0,58072
8073,0.0,2204.0,1656.0,9.0,0.0,2.0,0.0,,1.0,26273.0,2266.0,19.0,0.0,148.0,,6.0,19.0,26273.0,12.0,4470.0,88.0,,,,61.0,,18.0,10.0,7.0,79.0,0.0,60.0,5598.0,,0.0,0.0,4.0,97.0,,32067.0,249.0,,12.0,1.0,655.0,2.0,1.0,83998.0,,11.0,0.0,1399.0,19.0,127.0,1.0,0.0,73.0,9.0,236541.0,320.0,0.0,48392.0,218.0,1513.0,"(287.0, 1614.0]","(200, 300]",276.0,52.0,288.0,6.0,0.0,0.0,58073
8074,6.0,139.0,245.0,1.0,0.0,10000.0,0.0,,0.0,12370.0,196.0,20.0,0.0,62.0,3.0,6.0,0.0,12390.0,1.0,353.0,56.0,,,,0.0,,35.0,30.0,1.0,17.0,0.0,20.0,562.0,,0.0,0.0,0.0,36.0,,12955.0,28.0,56.0,1.0,2.0,65.0,6.0,0.0,91000.0,,100.0,0.0,4550.0,1.0,23.0,1.0,0.0,87.0,1.0,44114.0,34.0,1.0,5668.0,29.0,1243.0,"(26.0, 44.0]","(300, 400]",40.0,124.0,0.0,6.0,0.0,0.0,58074
8075,9.0,163.0,1021.0,5.0,0.0,1.0,0.0,,0.0,9820.0,189.0,20.0,2.0,39.0,0.0,3.0,20.0,9820.0,5.0,352.0,39.0,42.0,,52.0,33.0,,64.0,100.0,4.0,29.0,0.0,5.0,0.0,18.0,0.0,0.0,4.0,16.0,,7724.0,45.0,1.0,5.0,2.0,212.0,5.0,0.0,11000.0,,61.0,0.0,2200.0,5.0,710.0,1.0,0.0,97.0,5.0,32589.0,121.0,1.0,20593.0,391.0,551.0,"(85.0, 111.0]",,510.0,92.0,6.0,2.0,0.0,0.0,58075
8076,5.0,1257.0,160.0,22.0,,1000.0,0.0,,4.0,23310.0,358.0,16.0,3.0,73.0,5.0,9.0,18.0,23515.0,26.0,120.0,58.0,50.0,,34.0,13.0,,93.0,100.0,7.0,301.0,,37.0,786.0,35.0,,,6.0,91.0,,21124.0,314.0,49.0,61.0,3.0,,2.0,5.0,158900.0,6.0,23.0,,4294.0,77.0,57.0,0.0,,,12.0,120412.0,76.0,0.0,32075.0,501.0,830.0,"(287.0, 1614.0]","(500, 600]",26.0,1003.0,1001.0,5.0,,,58076
8077,8.0,333.0,3482.0,8.0,0.0,10.0,0.0,,0.0,18800.0,467.0,3.0,2.0,128.0,4.0,8.0,20.0,18800.0,9.0,800.0,73.0,1.0,,17.0,8.0,,34.0,80.0,3.0,7.0,0.0,29.0,605.0,0.0,0.0,0.0,3.0,32.0,,18963.0,23.0,55.0,11.0,4.0,52.0,5.0,0.0,117000.0,,20.0,0.0,4034.0,12.0,134.0,1.0,0.0,74.0,4.0,66409.0,31.0,1.0,3852.0,514.0,-9588.0,"(11.0, 26.0]","(500, 600]",580.0,83.0,828.0,6.0,0.0,0.0,58077
8078,8.0,1169.0,873.0,24.0,0.0,5000.0,0.0,,1.0,13800.0,1042.0,4.0,0.0,139.0,4.0,,4.0,13800.0,25.0,2211.0,75.0,,,,2.0,,,61.0,10.0,,0.0,18.0,1527.0,,0.0,0.0,9.0,30.0,,14798.0,116.0,83.0,49.0,1.0,6.0,6.0,1.0,80000.0,,18.0,0.0,4444.0,56.0,2.0,0.0,0.0,52.0,19.0,205312.0,4.0,2.0,315.0,364.0,-4809.0,"(0.999, 11.0]","(300, 400]",145.0,92.0,219.0,6.0,0.0,0.0,58078
8079,6.0,539.0,28.0,17.0,0.0,3000.0,0.0,,1.0,0.0,366.0,17.0,0.0,54.0,5.0,5.0,17.0,0.0,21.0,905.0,1.0,,,,0.0,,28.0,19.0,7.0,34.0,0.0,16.0,733.0,,0.0,0.0,3.0,0.0,,12783.0,108.0,37.0,40.0,0.0,1.0,3.0,1.0,52000.0,,21.0,0.0,3250.0,59.0,,0.0,0.0,37.0,12.0,74489.0,,,37.0,407.0,-3593.0,,"(400, 500]",14.0,82.0,378.0,5.0,0.0,0.0,58079
8080,2.0,1507.0,142.0,,0.0,10000.0,,,,9010.0,1140.0,14.0,2.0,157.0,3.0,,14.0,9010.0,,2647.0,92.0,,,,9.0,,,100.0,,,0.0,7.0,6527.0,,0.0,0.0,,150.0,,10717.0,124.0,70.0,,2.0,21.0,6.0,,45000.0,,,0.0,6428.0,,1.0,0.0,0.0,195.0,,264619.0,10.0,0.0,4099.0,,5682.0,"(0.999, 11.0]",,23.0,99.0,,6.0,0.0,0.0,58080
8081,6.0,451.0,121.0,12.0,0.0,10000.0,0.0,,3.0,0.0,699.0,17.0,3.0,167.0,2.0,,18.0,10300.0,12.0,1150.0,86.0,,,,19.0,,,100.0,9.0,,0.0,7.0,0.0,,0.0,0.0,6.0,21.0,,8860.0,31.0,7.0,19.0,1.0,93.0,6.0,3.0,51000.0,,37.0,0.0,7285.0,19.0,58.0,1.0,0.0,60.0,12.0,69842.0,46.0,0.0,5643.0,44.0,7050.0,"(44.0, 63.0]",,20.0,60.0,35.0,6.0,0.0,0.0,58081
8082,3.0,689.0,41.0,9.0,0.0,10.0,0.0,,3.0,5785.0,444.0,19.0,3.0,172.0,4.0,14.0,19.0,5785.0,13.0,1133.0,87.0,16.0,,30.0,38.0,,59.0,90.0,3.0,141.0,0.0,10.0,23673.0,3.0,0.0,0.0,3.0,43.0,,7304.0,92.0,108.0,22.0,0.0,106.0,2.0,3.0,38000.0,14.0,16.0,0.0,3800.0,32.0,2.0,0.0,0.0,23.0,3.0,48636.0,12.0,0.0,2526.0,858.0,-3223.0,"(85.0, 111.0]",,6.0,42.0,211.0,6.0,0.0,0.0,58082
8083,2.0,1287.0,3139.0,15.0,0.0,2.0,0.0,,2.0,18462.0,996.0,20.0,3.0,157.0,3.0,12.0,20.0,18462.0,17.0,2283.0,90.0,24.0,,14.0,27.0,,73.0,93.0,6.0,78.0,0.0,30.0,4392.0,5.0,0.0,0.0,3.0,70.0,,16712.0,114.0,53.0,24.0,2.0,256.0,2.0,2.0,105000.0,,20.0,0.0,3500.0,29.0,256.0,0.0,0.0,127.0,13.0,144299.0,91.0,0.0,32517.0,419.0,771.0,"(146.0, 195.0]","(400, 500]",523.0,63.0,644.0,6.0,0.0,0.0,58083
8084,4.0,1798.0,46.0,15.0,0.0,3000.0,0.0,,2.0,0.0,993.0,0.0,2.0,155.0,3.0,10.0,0.0,16150.0,20.0,2791.0,92.0,51.0,,20.0,37.0,,73.0,91.0,11.0,553.0,0.0,21.0,3779.0,29.0,0.0,0.0,5.0,269.0,,25054.0,474.0,175.0,35.0,3.0,61.0,2.0,2.0,251000.0,4.0,21.0,0.0,11952.0,43.0,5.0,0.0,0.0,21.0,14.0,130761.0,14.0,0.0,1335.0,745.0,-28962.0,"(44.0, 63.0]",,7.0,46.0,2733.0,6.0,0.0,0.0,58084
8085,0.0,1215.0,64.0,17.0,0.0,2994.0,0.0,,2.0,10238.0,528.0,16.0,2.0,171.0,3.0,12.0,16.0,10238.0,22.0,1753.0,88.0,,,,73.0,,79.0,100.0,13.0,267.0,0.0,23.0,1424.0,,0.0,0.0,3.0,109.0,,13551.0,167.0,42.0,22.0,1.0,213.0,8.0,2.0,79070.0,,7.0,0.0,3437.0,31.0,3.0,0.0,0.0,65.0,17.0,111687.0,68.0,0.0,13941.0,801.0,-1632.0,"(111.0, 146.0]",,10.0,63.0,2015.0,6.0,0.0,0.0,58085
8086,6.0,680.0,2710.0,3.0,0.0,20000.0,0.0,,1.0,19830.0,1054.0,13.0,2.0,175.0,4.0,15.0,20.0,19830.0,5.0,1734.0,89.0,1.0,,0.0,17.0,,93.0,100.0,3.0,79.0,0.0,20.0,3971.0,1.0,0.0,0.0,3.0,35.0,,19063.0,77.0,30.0,3.0,1.0,262.0,4.0,1.0,142000.0,,33.0,0.0,7100.0,6.0,654.0,1.0,0.0,84.0,3.0,138599.0,139.0,1.0,22175.0,799.0,10327.0,"(111.0, 146.0]",,451.0,79.0,193.0,6.0,0.0,0.0,58086
8087,9.0,1503.0,1412.0,11.0,0.0,4990.0,0.0,,3.0,8246.0,1366.0,22.0,0.0,179.0,4.0,13.0,22.0,8246.0,15.0,2913.0,92.0,,,,70.0,,,16.0,6.0,187.0,0.0,17.0,4590.0,,0.0,0.0,4.0,105.0,,17435.0,163.0,83.0,27.0,2.0,494.0,3.0,3.0,104600.0,,21.0,0.0,6152.0,42.0,333.0,0.0,0.0,62.0,10.0,198778.0,234.0,0.0,30800.0,531.0,3629.0,"(195.0, 287.0]","(500, 600]",235.0,68.0,111.0,6.0,0.0,0.0,58087
8088,1.0,1248.0,222.0,1.0,,10000.0,0.0,,0.0,26250.0,1822.0,28.0,2.0,167.0,4.0,10.0,28.0,14565.0,3.0,3070.0,92.0,0.0,,26.0,42.0,,59.0,100.0,1.0,72.0,,13.0,699.0,0.0,,,1.0,106.0,,27331.0,91.0,20.0,3.0,1.0,273.0,5.0,0.0,117000.0,,12.0,,9000.0,13.0,26.0,1.0,,71.0,1.0,197704.0,167.0,1.0,19617.0,426.0,5605.0,"(85.0, 111.0]","(400, 500]",37.0,64.0,1367.0,5.0,,,58088
8089,3.0,875.0,145.0,14.0,0.0,10000.0,0.0,,2.0,0.0,1297.0,20.0,3.0,179.0,3.0,3.0,18.0,0.0,18.0,2172.0,92.0,19.0,,12.0,1.0,,73.0,97.0,8.0,95.0,0.0,16.0,1607.0,15.0,0.0,0.0,4.0,74.0,,9577.0,112.0,89.0,32.0,0.0,173.0,2.0,2.0,88000.0,6.0,8.0,0.0,5500.0,38.0,19.0,1.0,0.0,47.0,14.0,121237.0,97.0,1.0,8231.0,814.0,1994.0,"(63.0, 85.0]",,24.0,55.0,917.0,6.0,0.0,0.0,58089
8090,0.0,374.0,138.0,,0.0,2000.0,,,,0.0,338.0,12.0,2.0,143.0,3.0,,18.0,0.0,,712.0,80.0,,,,9.0,,,76.0,,,0.0,29.0,5735.0,,0.0,0.0,,25.0,,8764.0,36.0,48.0,,1.0,232.0,3.0,,86000.0,,,0.0,2965.0,,69.0,0.0,0.0,55.0,,55190.0,99.0,0.0,12915.0,,1093.0,"(111.0, 146.0]",,23.0,77.0,,6.0,0.0,0.0,58090
8091,4.0,1423.0,257.0,8.0,,10000.0,0.0,,0.0,25490.0,1038.0,12.0,2.0,159.0,5.0,18.0,12.0,18490.0,8.0,2461.0,89.0,,,,15.0,,25.0,100.0,1.0,41.0,,14.0,819.0,,,,0.0,72.0,,33046.0,68.0,33.0,9.0,2.0,94.0,6.0,0.0,230000.0,,23.0,,16428.0,11.0,23.0,0.0,,62.0,6.0,289314.0,47.0,1.0,5837.0,164.0,-21327.0,"(44.0, 63.0]","(100, 200]",42.0,117.0,749.0,5.0,,,58091
8092,4.0,971.0,3929.0,4.0,2097152.0,5000.0,0.0,3155968.0,1.0,20170.0,1549.0,20.0,2.0,178.0,,21.0,20.0,20170.0,5.0,2520.0,91.0,8.0,2097152.0,15.0,41.0,2097152.0,52.0,74.0,3.0,1.0,3145728.0,8.0,7975.0,7.0,3155968.0,524288.0,3.0,62.0,3145728.0,20901.0,82.0,82.0,7.0,2.0,352.0,2.0,2.0,110000.0,7.0,23.0,349525.0,13750.0,12.0,819.0,1.0,525994.0,77.0,4.0,199540.0,212.0,1.0,27323.0,362.0,3318.0,"(111.0, 146.0]","(300, 400]",654.0,79.0,1784.0,6.0,2097152.0,349525.0,58092
8093,10.0,922.0,14.0,0.0,0.0,6.0,0.0,,0.0,8667.0,622.0,13.0,2.0,173.0,4.0,12.0,13.0,12858.0,0.0,1544.0,92.0,2.0,,0.0,31.0,,83.0,99.0,0.0,34.0,0.0,46.0,3306.0,2.0,0.0,0.0,0.0,57.0,,15697.0,51.0,63.0,0.0,2.0,175.0,5.0,0.0,103000.0,0.0,19.0,0.0,2239.0,0.0,6.0,0.0,0.0,99.0,0.0,213381.0,78.0,0.0,17407.0,701.0,0.0,"(85.0, 111.0]",,3.0,138.0,563.0,6.0,0.0,0.0,58093
8094,3.0,701.0,8561.0,32.0,0.0,4990.0,0.0,,9.0,9695.0,417.0,6.0,2.0,156.0,5.0,16.0,9.0,9695.0,33.0,1118.0,90.0,14.0,,140.0,32.0,,67.0,100.0,19.0,297.0,0.0,67.0,5104.0,12.0,0.0,0.0,12.0,64.0,,27305.0,179.0,58.0,105.0,2.0,170.0,7.0,12.0,170800.0,,13.0,0.0,2549.0,108.0,1437.0,0.0,0.0,38.0,27.0,78468.0,36.0,0.0,6472.0,901.0,3947.0,"(111.0, 146.0]",,1426.0,70.0,1102.0,6.0,0.0,0.0,58094
8095,6.0,1237.0,126.0,17.0,0.0,2000.0,0.0,,2.0,14816.0,1132.0,12.0,2.0,172.0,4.0,8.0,12.0,14816.0,20.0,2369.0,92.0,6.0,,69.0,30.0,,65.0,100.0,6.0,191.0,0.0,50.0,0.0,3.0,0.0,0.0,3.0,38.0,,25752.0,114.0,83.0,25.0,2.0,246.0,3.0,2.0,155000.0,,30.0,0.0,3100.0,37.0,3.0,0.0,0.0,43.0,15.0,164628.0,71.0,0.0,10722.0,348.0,434.0,"(146.0, 195.0]","(300, 400]",21.0,69.0,882.0,6.0,0.0,0.0,58095
